year,month,user_lifetime,user_intake,user_no_outgoing_activity_in_days,user_account_balance_last,user_spendings,user_has_outgoing_calls,user_has_outgoing_sms,user_use_gprs,user_does_reload,reloads_inactive_days,reloads_count,reloads_sum,calls_outgoing_count,calls_outgoing_spendings,calls_outgoing_duration,calls_outgoing_spendings_max,calls_outgoing_duration_max,calls_outgoing_inactive_days,calls_outgoing_to_onnet_count,calls_outgoing_to_onnet_spendings,calls_outgoing_to_onnet_duration,calls_outgoing_to_onnet_inactive_days,calls_outgoing_to_offnet_count,calls_outgoing_to_offnet_spendings,calls_outgoing_to_offnet_duration,calls_outgoing_to_offnet_inactive_days,calls_outgoing_to_abroad_count,calls_outgoing_to_abroad_spendings,calls_outgoing_to_abroad_duration,calls_outgoing_to_abroad_inactive_days,sms_outgoing_count,sms_outgoing_spendings,sms_outgoing_spendings_max,sms_outgoing_inactive_days,sms_outgoing_to_onnet_count,sms_outgoing_to_onnet_spendings,sms_outgoing_to_onnet_inactive_days,sms_outgoing_to_offnet_count,sms_outgoing_to_offnet_spendings,sms_outgoing_to_offnet_inactive_days,sms_outgoing_to_abroad_count,sms_outgoing_to_abroad_spendings,sms_outgoing_to_abroad_inactive_days,sms_incoming_count,sms_incoming_spendings,sms_incoming_from_abroad_count,sms_incoming_from_abroad_spendings,gprs_session_count,gprs_usage,gprs_spendings,gprs_inactive_days,last_100_reloads_count,last_100_reloads_sum,last_100_calls_outgoing_duration,last_100_calls_outgoing_to_onnet_duration,last_100_calls_outgoing_to_offnet_duration,last_100_calls_outgoing_to_abroad_duration,last_100_sms_outgoing_count,last_100_sms_outgoing_to_onnet_count,last_100_sms_outgoing_to_offnet_count,last_100_sms_outgoing_to_abroad_count,last_100_gprs_usage
2013.0,6.0,1367.0,0.0,2.0,3.76,2.95,1.0,1.0,0.0,0.0,34.0,0.0,0.0,59.0,2.35,39.58,0.82,5.45,2.0,0.0,0.0,0.0,2.0,51.0,2.35,39.52,2.0,0.0,0.0,0.0,2.0,10.0,0.6,0.06,3.0,7.0,0.42,3.0,3.0,0.18,3.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,5.0,134.75,0.0,127.9,0.0,54.0,28.0,25.0,0.0,0.0
2013.0,6.0,264.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,88.0,0.0,0.0,88.0,0.0,0.0,88.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,9.48,0.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0
2013.0,6.0,761.0,0.0,1.0,2.22,65.32,1.0,1.0,0.0,1.0,5.0,4.0,63.02,174.0,64.33,267.78,13.42,9.08,1.0,4.0,3.81,10.93,1.0,102.0,25.04,166.92,1.0,6.0,4.04,13.37,1.0,10.0,0.99,0.11,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,18.0,178.015,813.42,20.85,498.0,28.13,43.0,4.0,2.0,0.0,0.0
2013.0,6.0,1458.0,0.0,3.0,0.03,7.83,1.0,1.0,0.0,1.0,11.0,1.0,4.0,89.0,5.31,39.82,0.54,3.58,3.0,0.0,0.0,0.0,3.0,43.0,5.01,33.37,3.0,0.0,0.0,0.0,3.0,43.0,2.52,0.06,5.0,0.0,0.0,5.0,42.0,2.52,5.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,6.0,26.0,151.25,0.0,128.6,0.0,225.0,7.0,207.0,0.0,0.0
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1091.0,0.0,1.0,12.21,26.62,1.0,1.0,0.0,1.0,6.0,3.0,26.29,112.0,26.62,214.83,1.79,16.38,1.0,0.0,0.0,0.0,1.0,47.0,8.89,87.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,0.0,0.0,26.0,0.0,0.0,26.0,0.0,0.0,26.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,15.0,62.33,479.17,0.0,211.53,0.0,13.0,0.0,0.0,0.0,0.0
2013.0,6.0,1887.0,0.0,4.0,20.72,4.73,1.0,1.0,0.0,0.0,77.0,0.0,0.0,8.0,3.61,24.07,3.01,20.07,5.0,0.0,0.0,0.0,5.0,3.0,0.3,2.0,5.0,0.0,0.0,0.0,5.0,5.0,1.12,0.5,4.0,1.0,0.06,4.0,1.0,0.06,4.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,12.0,32.07,0.0,3.0,0.0,10.0,1.0,3.0,0.0,0.0
2013.0,6.0,1476.0,0.0,2.0,16.83,2.45,1.0,1.0,0.0,0.0,58.0,0.0,0.0,4.0,0.3,2.0,0.15,1.0,27.0,0.0,0.0,0.0,27.0,1.0,0.15,1.0,27.0,0.0,0.0,0.0,27.0,46.0,2.15,0.11,2.0,3.0,0.18,2.0,31.0,1.86,2.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,6.005,6.0,0.0,5.0,0.0,158.0,4.0,79.0,11.0,0.0
2013.0,6.0,941.0,0.0,1.0,2.94,3.9,1.0,1.0,0.0,1.0,16.0,2.0,6.5,23.0,0.62,11.67,0.17,3.28,1.0,0.0,0.0,0.0,1.0,5.0,0.32,2.12,1.0,0.0,0.0,0.0,1.0,53.0,3.28,0.11,3.0,23.0,1.38,3.0,28.0,1.68,3.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,5.0,21.5,74.9,0.0,54.08,0.0,174.0,37.0,128.0,0.0,0.0
2013.0,6.0,1780.0,0.0,1.0,5.82,10.01,1.0,1.0,0.0,1.0,25.0,1.0,12.0,45.0,8.93,61.45,0.56,3.7,1.0,0.0,0.0,0.0,1.0,32.0,7.72,51.48,1.0,0.0,0.0,0.0,1.0,18.0,1.08,0.06,2.0,1.0,0.06,2.0,17.0,1.02,2.0,0.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,2.0,24.0,141.05,0.0,117.48,0.0,33.0,1.0,31.0,1.0,0.0
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1115.0,0.0,8.0,115.15,6.84,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,38.0,6.62,45.72,1.32,8.78,8.0,0.0,0.0,0.0,8.0,13.0,3.89,25.92,8.0,0.0,0.0,0.0,8.0,9.0,0.22,0.11,13.0,0.0,0.0,13.0,5.0,0.0,13.0,0.0,0.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,100.77,0.0,46.1,0.0,13.0,0.0,6.0,0.0,0.0
2013.0,6.0,15874.0,1.0,1.0,12.2,2.8,1.0,1.0,0.0,1.0,10.0,1.0,15.0,24.0,2.51,16.75,0.26,1.72,1.0,0.0,0.0,0.0,1.0,23.0,2.51,16.75,1.0,0.0,0.0,0.0,1.0,6.0,0.29,0.11,1.0,0.0,0.0,1.0,3.0,0.18,1.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,3.0,15.0,16.75,0.0,16.75,0.0,6.0,0.0,3.0,0.0,0.0
2013.0,6.0,290.0,0.0,1.0,3.85,9.2,1.0,1.0,0.0,1.0,5.0,1.0,10.0,70.0,6.82,46.6,0.43,2.85,1.0,1.0,0.0,0.0,1.0,52.0,6.32,42.13,1.0,1.0,0.0,0.0,1.0,38.0,2.38,0.11,1.0,0.0,0.0,1.0,36.0,2.16,1.0,2.0,0.22,1.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,4.0,18.0,82.38,0.0,76.32,0.0,96.0,0.0,68.0,28.0,0.0
2013.0,6.0,1986.0,0.0,3.0,21.24,0.73,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,9.0,0.73,4.33,0.37,2.03,3.0,0.0,0.0,0.0,3.0,5.0,0.73,4.03,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,18.12,0.0,14.18,0.0,5.0,0.0,0.0,0.0,0.0
2013.0,6.0,1514.0,0.0,2.0,28.32,5.62,1.0,1.0,0.0,1.0,17.0,1.0,12.02,47.0,4.2,38.3,1.18,7.88,2.0,0.0,0.0,0.0,2.0,19.0,3.85,25.67,2.0,1.0,0.05,0.52,2.0,45.0,1.42,0.11,3.0,16.0,0.96,3.0,4.0,0.24,3.0,2.0,0.22,3.0,15.0,0.0,4.0,0.0,0.0,0.0,0.0,1276.0,4.0,57.02,179.4,0.0,105.58,0.52,223.0,110.0,87.0,2.0,0.0
2013.0,6.0,1511.0,0.0,1.0,7.99,5.15,1.0,1.0,0.0,1.0,16.0,2.0,9.01,40.0,4.67,36.07,1.48,9.87,2.0,0.0,0.0,0.0,2.0,21.0,4.52,30.13,2.0,0.0,0.0,0.0,2.0,20.0,0.48,0.06,1.0,0.0,0.0,1.0,8.0,0.48,1.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,5.0,33.005,167.57,0.78,144.7,2.35,98.0,0.0,70.0,0.0,0.0
